input_model,p,q,time
1ec03866-9e92-43b9-9c13-1501533c8e1e,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
ca863e7f-1e42-4716-a214-e79fa91b3222,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
8df8d6b5-ef51-4901-aaed-bf29c912acd5,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
35414e99-525f-455a-b4ef-137b6e48ff87,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
4924a294-0f71-4f0d-a058-447a1a74de6c,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
038c506d-59b4-406b-88b0-7f74719c55e7,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
3a5e7e35-53ad-48da-89b9-98342a9875ac,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
af4c1bfe-4e4c-437d-9eff-42060aaf4027,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
c9acf3dd-2d38-47f1-9449-421104c47171,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
58b9f934-f7c4-4335-9894-3c80d9e6b852,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
8cd07c7c-1264-4141-b90e-e2b6f39c44be,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
e65cd082-dd8f-45d6-895c-e14357e76ac8,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
c73800aa-9f9e-46da-83eb-82a88b2ab502,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
513e31ea-560d-4e33-b1ec-c1aca5f63339,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
e4f045d6-7f37-4871-b357-621d97b9c2a8,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
fe02ae6f-bb61-4ab9-83db-43a41f32b0c8,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
984470e3-f117-4b8c-932f-caeacf10ff2c,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
8decd09e-f82a-4f38-8946-14a9b437303f,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
5312d132-f5bc-4c34-98ca-16221a0111e2,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
aef6783d-889c-48a2-bdf5-7a9086a73548,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
20f3da7f-110c-48d6-b6f0-9df6f6dfecbc,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
7a17120f-8522-4eca-95aa-f6b5d985103b,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
c2446989-6050-49f9-ab98-d8cfb8058709,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
66f30a61-7722-48a7-a527-99ff55e12754,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
3f903ef1-047f-4f28-9d9f-c35b2c440315,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
7794309a-7ecd-436d-ae38-51bbdab5df11,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
9c5991bc-24df-496b-b4ce-5ec27657454c,3.2719999999999993E-4,0.0,2011-01-01T00:30:00Z
7063fecf-8601-4a03-8dfe-410b2419133b,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
f855cedf-e3f0-4c0f-addd-c57deb4f9e03,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
16f7000e-1f95-4003-bbbf-8c73cfd02763,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
130b7cb2-f379-4d6c-b71d-404d87260133,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
5f825da0-bf7e-4846-9601-9049cac0f958,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
f3168cab-a847-4314-9bf9-4dbe269c1c3c,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3eac1fa7-99ba-4f3e-bc50-c7b88a022734,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
79a2d93b-3583-4e90-bc40-9e7ff84bf0a2,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
1a88ba6f-9005-432d-9a8f-54a48c90015a,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
17a02ab8-32b2-436d-8aab-04fbd3809c87,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
86754cd3-ba74-49fb-bf3b-5702b4fd5928,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
40ddb9cf-46f1-4ee6-8feb-432affbc95bf,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a00956d5-6648-484c-a485-b3491c5181c2,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
1e79cec6-2546-4e64-92fc-c509d4eea216,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a4145b3e-7143-4618-99f1-16b43aec3c9e,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
9ae56e43-54fc-4ab7-8989-abbc14596fd3,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
f880a0dd-991c-4646-a0a4-c6c877171870,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a194f9a2-1380-412b-8285-80ca7ba3a538,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
c9576364-4a47-450d-a25d-864dd12ef7fa,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
fae24064-659b-4f3b-80f9-c3ecf337cb25,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
422a643a-04d2-480b-b107-e8582b36e641,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
f60efe06-32af-466f-9359-52cc8a59b985,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
2dcdb711-8872-4e51-ab4c-ef23c685674d,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
09a47013-bac7-4879-9b8a-9dd854ea9786,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
cc470184-d4ce-468a-b7ef-ed2cb84debfd,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
81e75c16-c8a4-4328-bc97-635049829f57,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
e90dfb70-2372-40d3-9577-01d2145eb59d,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
6559c5f4-c9ed-4f01-af36-72d18f04ca9a,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3fed7598-a77e-4929-9bb3-687e51346cfd,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ab0d8c5c-fc68-4ae0-87a9-8edfa3b25339,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
550f9346-fe14-46ef-bd54-00980834e0d6,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
09fb83df-cd0f-4dca-a5b6-edc18d662e93,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
5012a529-b7d2-4f9e-a2d4-90641470cba2,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
6322878b-9db6-4481-858b-64dbd00dc091,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
080cbc7e-6acf-434d-ae38-b693f19edc69,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
59f1999e-008d-47f0-b99d-1305fcb8f525,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
de2b452a-9eee-4481-b0f0-72d9ab56a4b5,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
1a08b0a0-ae75-4ff8-b28b-643ca2dbca1a,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
dd893829-b4af-4cf1-9d70-79ae68b91bf0,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
c7a0e7d2-276f-41e7-bfbc-f11fac26a0e1,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
1f901bde-3ada-4e30-8a4c-a264df5b2f38,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
8e9debcb-ce25-450c-b016-170bb7622008,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
98c1a2ab-bd09-4c77-a389-d088aed894b1,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
5b821f32-64d4-436f-9840-40d04872f20f,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
7513eb4a-3244-40fb-b500-0132947a02e0,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
96dbdf3b-98cd-45de-92e0-3743c609b08e,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a7de4997-eddc-4306-b1ac-982c1872863b,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
497de722-6c3b-49a5-8f1c-125c76a4a9cd,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
b03db97b-06ef-406c-a5b3-7e9ca9f7bf66,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ab77ac85-7990-4b93-a4e7-6fb812ad345a,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
fa8ef266-5b15-4fdd-a145-71ba95e3463d,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a9bb2858-c56d-4594-a364-fcfaf448d0e5,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ceec9e98-5303-4df3-99e8-592509c19d74,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
4dca3b1d-5d24-444a-b4df-f4fa23b9ef1b,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
89aeade0-ac58-4120-a743-577afdb72b5b,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a265d035-d8ea-41e0-ad10-04e064b9a968,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
477fdcdc-1983-4190-8f83-3f32ce95d1df,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
91d402b7-e8c7-4919-bdbd-93c1c8492920,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
dc65cd27-84a2-49a6-aa22-d9c1968a72b4,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
f630b338-5685-424d-bfbe-338bf94a0e01,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
2b02fad4-245d-4ada-ae5f-0252f2aa59f1,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
33dfa920-da94-44b2-8be9-85a0eeafa626,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
e9660cc3-b2b6-4b8d-8673-dd3bcb6305fe,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
62fad34c-a778-4140-a13d-dee5f0af255d,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
80d0b6a9-8d08-4262-81a0-83b13beaad45,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
d85bcbda-20fb-481b-bb8d-aead291aa3c1,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
716dc985-7e6d-4681-b4d8-aa9c039a347e,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
038ee933-439a-4705-b526-0373a4b0b16a,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a34932f7-012c-4a27-aa5f-4dd043028d5e,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ef94c79c-ade7-4215-ba16-0bb14d558aab,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
f2f13d1d-3643-4d94-b519-94ea266b8816,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
bfb7a7c2-6426-4392-9070-85dd5210a5cf,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
903c6f31-7c78-4d1e-b4ee-bf0dcbb9e938,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3f37f3bc-f9cf-4a55-96e4-ee4be9f22a63,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
e17786aa-4cf5-46d6-ad37-96f4d4502b1f,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
c3df03ac-0dff-4304-b327-3e88d023f692,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
791307b1-d235-4df9-9400-e6c2af8b3825,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
1d96cdde-d9d3-4d47-b3a4-60474b9caa92,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
e8443260-ac5c-4210-9f84-4f40cec0b63b,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
5f1b7472-2a01-4203-8318-878b1a4460c5,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
5aeaccc2-f9cd-4292-9b9a-2e05d5c63fe4,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
520e2b61-ef52-406a-bc3d-83fd47da2696,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ef07774d-107b-4536-8d1d-45c28f755a80,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
0ccf950e-a9bf-4de8-ac3f-5ca04a3f0b60,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
d7a1b657-6d15-45c7-8d04-d2eef97429b0,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
7ebc343e-c3a4-4f6c-a1f8-e81d2ee35d08,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
6069eb20-4107-483f-8144-5bd479e32d98,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
0c5d8e98-e059-4768-be56-73e0e8914092,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ae21cb77-4f17-4996-89f3-b2172f479bcc,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
449eaff2-92ca-4075-ae9f-2d517e7f0642,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a94ba026-b4fc-40d2-a20f-c8201996d717,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
abe6ade3-f1c5-41c0-a850-1292506f3837,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a82e1da2-1af2-40d8-b8f9-b4027118d029,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
0211454c-9be4-470f-9cf5-cef9b87cb640,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
7388e938-85cb-495b-bb00-30a050b18327,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
96da3f13-3c72-4e9a-b433-a319a9018b40,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
7e875803-7e9d-4808-8d8c-a722d46fb6af,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
cd65e476-ba5b-46be-b87d-a689b79269eb,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
6c4c7e65-4598-4855-b057-25773ffdf5f2,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
076b9055-3329-4e88-a1a0-93ad904e72a2,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
df1ebc6d-1252-4496-98bc-50f6ff46a085,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
2c970df7-5644-4665-835a-825b8df8aaf4,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
53347503-af44-482a-8b97-d1b638bb3634,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
2d758bef-0a8a-4dac-aca6-556ace61ec84,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
cde58a33-fc7e-4fc6-8843-e0c372234be0,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
fd2e19b6-d5e3-4776-9456-8787a2160d9d,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
bab50a41-657d-454b-91eb-3e64de845098,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
cb65c2bc-fb36-4338-9a13-34bd999f4fa5,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
d3b5447b-a2ba-4f17-a10c-bd6354ab2338,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
590108ac-416d-44fe-b574-4069cea1dbb1,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
d75d06ae-7ac0-491c-87ed-e1bb625e349a,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
c22e9a91-f522-446d-8dc8-ae3e720a5053,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
b5c6af22-2d56-4bd1-8235-74db06106eba,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
32be027e-1ee2-41bc-9fe5-18daa3613efa,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3e0d4895-f0c4-4b4d-8eeb-8c8e24e3e610,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
4958e21c-cf9d-4bae-ad3f-a1612171c398,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
4d3af2ae-7637-46bc-a492-1bca70d3bc56,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
8d84639d-d746-49c5-bc46-33a2aae666e7,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
73c923b1-49ef-49b6-863f-8badb0915f70,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a8f50827-29eb-4c27-a60c-fb74c3a5f3fd,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
85bfce37-1c9a-4e5a-84ec-47faf7b13821,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
28a6872b-abf5-412e-b887-b0503addaa7a,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3b9ae1ad-11e5-4fb5-ba03-9027e39c33b4,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
61c9c21b-38a5-45b3-8a41-60df0bb698ee,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ea515ef0-c8e1-4e3f-9420-577ba394c7dc,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
c3434742-e4f0-49e5-baa7-c1e3045c732c,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
5d930bf2-0b63-4821-bd6c-02383e3b4220,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
996313f2-93af-477c-92dc-2011a43afd7c,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
2c90248b-ce63-492c-a2e1-2bd66a3f3287,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
5596dd40-f34f-4ec4-bf80-17fcf122a67b,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
2485a766-3e5c-4950-b598-0c3b84c747a7,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a2d372db-d13c-4d3c-a987-ccf4138d43f2,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
5535881c-50ec-4a74-a67e-5b963aec5b38,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
70fcdefd-49c1-455f-9ceb-013dcbf26887,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
63fb1af5-91e5-472b-b798-b2846cf701ba,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
e733ea74-1c51-4592-9fb3-cc2d0a007450,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
188c5841-af7d-48ea-95ac-7178dc7407c9,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ec81e030-4dc6-462a-9218-b5c791e82da7,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
8a535e63-ff09-4236-ac68-fb6a21bb0516,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3857ce77-a630-4b43-a1a1-6bebc0817e1d,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
e035cc33-0a53-4dc4-b35d-f3f44764a5aa,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
1fb9be59-d27c-4748-a090-db5a58063d82,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
1aeeacdc-e61b-4d44-ac76-699c7b459325,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
66f54dc9-83dc-435d-9c21-3361838e88d6,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
cdd0ae9a-c06e-4234-aea3-255f359dbe64,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
0c62dc7f-45a7-44e3-9240-f9ff9d62e4a0,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
4384a56f-5b34-430c-89d8-354f367fa7ff,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3feb112d-8a47-49eb-b719-d7226b6fe7a0,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ef6f6592-1b85-4204-82e1-c33a6ed3d582,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3e3225f9-2dd9-402d-9a0d-1d8cde60b1f6,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
5d4b96bf-a6ad-4026-b97a-4e6d77896480,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
b47d3f0a-f480-49ef-ba7e-7979c81b0f70,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
2596f43d-e805-46b6-a79a-adf9f21fee96,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
bc617ea3-3b85-4ba8-8b12-f243f077d6bb,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
666ac620-2151-430e-a9a1-624be6c61cb8,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
521d8738-0393-4519-8b31-52ed06c9ed18,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
0045a53f-8f38-4239-8109-073a768cc593,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
e2795c9b-dddb-4012-b56c-e24c3d1c3cdf,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
12c58b41-2ebb-4bc0-8ca2-a3693d5d5f8b,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
10b5f3d3-60c9-45b9-a70e-fa75140e9a9d,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
c67f5f1a-7adf-4715-a0ee-1bc0156b7bb9,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
7b187641-d6fa-49f2-afd6-b03125c1acea,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
bd4fa1dc-a73a-4aa4-ac9f-d263a45a6cce,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
dc34b951-89f4-4e28-8f04-3e6522bfa0c9,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
62a4a30c-7bf2-4813-a00e-7002b8c56832,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
d08a8e2d-0ab1-4d89-b111-6a8efe2a76af,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3c309ec9-42a4-441d-8c0e-e29cefa6bf18,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
f8a76852-55d7-4a20-99a7-cf1fb5a5b1b0,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
1100ef62-0d33-46df-8ac7-c949d843217c,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
086208d0-52d4-4198-9f3d-966aa7a5557e,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3df803d8-4af6-426e-a51a-4b736ff06d51,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
94203400-1579-4cc0-9395-ac67f94c6c01,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
f971674c-7f11-4e9d-b701-1736b2effb65,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ee726dbd-8a70-4d50-8cc3-cdda596166c7,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
2550ae33-6540-4602-b59a-a46c49747c97,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
9d19bae7-6fa1-4620-8ec2-38cae5596b9e,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
34671961-b8a8-49f9-a99e-c7b5a33c600e,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
c27ac6bb-5227-42d4-832f-985d69bc9c4e,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
d957a9c6-500e-457d-918b-7f6c4e560bbc,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3b63c80f-a5c6-439b-97be-4e1efda58ccd,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
6a4d97c2-3c6b-4fb8-91a6-2c9a2f9523b1,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
5f2d65fc-7e92-497e-8c51-ead1985d66fa,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
2f4df67a-e33a-4a1b-9caa-41bfb4408b8c,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ff0b995a-86ff-4f4d-987e-e475a64f2180,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
eed8fa68-08b5-49f3-a6d7-2632fe7b13b9,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
1b64ea94-b338-40aa-92c8-144c7caaa8c2,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
4cbcffbf-d9c8-463a-8f11-6990fbda235e,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
5f58fa15-aff8-4a9b-bfc0-8ef690d6dba3,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
7bbb2c62-36f7-4aab-8802-e3ddf478adf2,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
0cdea42f-57da-4a8a-bd83-c4252b7868bf,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
8ef945c1-4586-4755-98a8-bff3ee581620,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
4c6e6e4f-d4cb-4de3-b406-ff3ec1d50280,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
1469946c-101e-42e9-9e48-28801e9610af,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
c78b87bd-855b-4741-9e82-c9d814dc5a7c,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
dd53cc4e-93a6-47f1-afa0-a46f82e3b371,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
b925ad8d-edb2-4f59-a302-9b33d21d900c,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
a12570e4-afeb-4af8-a86c-9e804eea4886,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
12c85bfd-a5a1-4812-b168-86b94f624f18,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
598f0d53-7c8f-435b-b333-95b6f4d359f2,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
89f93344-8dc3-46ea-805b-8c43bffc7577,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
93128545-6977-41fa-8e20-5d7a930d80c9,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
11e776fa-ecc1-4332-821f-d7e56758b988,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
94ef12cc-d3bc-42b1-b8b0-6177b93bb25c,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
7b8abd75-9967-4505-b919-3accd78908e4,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
8d1ee87d-73a7-46eb-b174-602683d702d9,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
9a751f29-69b8-4ca0-b019-3001e50922d3,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
182f6157-58ea-4fe2-92a2-90845427fbd0,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
3e94ff28-fd2e-4028-a188-58ce85136fdf,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
c2446989-6050-49f9-ab98-d8cfb8058709,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
ae80f9a2-151c-4f24-99bf-928032df3383,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
f870937a-6644-4ef8-9bfd-15835471e775,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
f231c4e2-2872-4d83-b486-894d846dc4d7,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
040e8122-1873-4622-952d-87ddef148e7e,3.1439999999999994E-4,0.0,2011-01-01T00:45:00Z
